deal,maximum_contracts
"SAQJ6HQJ72DT5C942,S743HK98D862CQ765,SKT852HAT5DQ9CAT8",1-441
"S94HK65DT9752CAJ8,SAQ53HT9DAQJCKQ76,SKJ8HQ74D864CT943",-----
"SA8HQT2DAKQ2CQ653,SJT72HAJ9DJ864CA2,S643HK7D975CJT974",31---
"SAJ4HAT8DAQ5CAJT8,SKT653HQJ975D64CK,SQ2HK62DKT2CQ5432",64326
"SQJT4H8654D965CQ5,S7652HQ732D87CK96,SK8HAJTDKQT3CJ874",-----
"S63HT872DQJ752C84,SA72H943DA9CKQ532,ST95HAQ5DK63CJT76",-----
"SAT8542HQDT7CKT96,SKJ3HA87DA543CAJ3,SQ76HKJ94DJ9CQ872",1--2-
"ST72HJ86DQJ96CAQ9,SKJ84HKT5DT843CT3,S95HAQ943DKCKJ752",414-2
"SA87HQJT92DQCT874,S53H84DKJ9875CK93,ST642HADT432CAJ62",1----
"S732HKT93DJT3CT54,SQ964HJDK9865C872,SAKT8HA85DAQ4CKJ3",21434
"SK965HA4DKQ953CA4,SJT72H9632D64CQ73,SQ83HJT85D82CKJT6",33233
"SKT9HAK62DT2CAJ65,S7HQT83DA95CKQT43,SAJ852H97DKJ87C82",12142
"SA953HKT97DKT5CAJ,SKQJTHQJ42DQ9CK83,S874HA86DJCQT9742",3-222
"S863HKDJT65CQT532,SQ54HA743DAK9C976,SAK2H9862D32CKJ84",1----
"SKQ7HJ2DAT5CAJ542,SJT842HA83DQ6C763,S9653HKT6DJ432CT8",11---
"ST32HA98DKJ62CQT7,S954HQ5DQ543C9842,SAQ876HK742DA7CA6",23454
"ST95HAQ76DKT3C765,SK3HJ9DJ9752CAK98,SA86HK543DA64CQJT",--2-2
"ST97HKJ5DAJ765CT4,S83HAQ72DT8CKQ972,SA542HT9863DK43C5",-11--
"S543H2DKJ84CKT765,SKT72HQJ43DQ9CA84,SAJ6HAK75DA7532CQ",35133
"S95HA943DKQT3CK52,SK872H8D9875CAQ86,SAJT6HK76DA62C943",12122
"SK86HAJ65DA63CQJ2,SAT94H982DK842CT8,SQJHQT73DQJT7CA64",24414
"SA42HK752DJ7543C2,S8HJT84DQ2CAKQT76,SJ65HAQ96DAT8C954",-22--
"SQ32HDKJ64CAT8642,SA6HJ854DATCQJ953,SKJT9HQT72D9832CK",13-2-
"SAQ9853HJT8DJT62C,S2HAQ73DQ873CAQT8,SJTH942DK94CKJ654",---1-
"SJ874H8743D965CK9,SAT93HKJDAK73CJ87,SQ2HA62DJ42CA6543",-----
"SK952HK6DJ832CQ94,SAT74H73DAQ5CKJ65,SQ86HQT9842DK7CA7",--2--
"ST95HADKQ92CAT542,SAK642H8D765CQ963,SQ3HK97652DJ8CKJ7",311-2
"SQJ92HT98D4CKJT87,ST7HKJ7654DJT5CQ3,SA6543HA32D832C95",---2-
"SAKJ98H2DAT987CT5,S7HAQ5D642CAK6432,ST3HKT9743DKQ3C98",-323-
"S2HT63DA875CKJ852,SA4HK8742D4CAQT94,SK9853HJ9DT9632C3",-----
"S98HAJ2DT3CKJ8764,SA642H9876DA875CA,SKT5HKT54DQ64C932",3-1--
"SA954HA76D873CKT8,SJT73H95DA5CAJ542,SQ82HT2DKJ64CQ763",11-11
"SKJ2HT965DK954C53,SAQT8HQD872CQT876,S964HA874DQT63CJ9",-----
"S853H98532DAQC742,SK762HQJ64DK75CAQ,SQJHTD986432CKT53",-----
"SKJ432HJ3DKJ87CQJ,STHAKT87652D6C874,S9876HQ4DAQT94CK2",-2-3-
"S98753HAK6DJCJ754,SAKQT4H874D6CT862,SJ2HJ953D98753CQ3",-----
"SKJ84H85DJT2CJ652,SAQHJT962D8653CAT,ST2HAK3DAKQ4CKQ84",44123
"SQ4HAJT2DT9864C64,ST9HKQ97DKJCAQ732,SK832H84DQ53CT985",-----
"ST72H762DAT5CKT98,SKJ5HJT5DK97CQ642,SA83HQ84DQJ84CJ53",-----
"SA42HA3DJT65CT753,SKT8653HQJ82D98C2,SQJ9HK5DA32CAQJ84",42--2
"S964HT6DK8654C752,S8HQJ5DAT93CAK963,SKQT53H9432D2CQT8",-----
"SAJ4HT76DQT74CQ75,SK6HQ3DJ963CKT862,SQT9873HJ9DA8CJ93",-----
"SKQJT9HKDJ843CA92,SA63H98742DQ2CKJ6,S4HAQJ653DTCQT875",4-3-2
"SJ642HQ3D32CKT432,SQTHAKT5D5CQJ9875,SAK7HJ764DAJ987C6",----1
"S54HJT732DT3CAK65,SJ6HQ865D65CQJ432,SAK873H9DAKQJ4C87",14243
"SQ6H72DQ9754CQT94,S875HKQJT94DKJCK7,SAK94HA5DAT3CJ653",44-1-
"SQT63HT754DAT4CKQ,SKJ4HAQ6DJ83CJT53,SA95HK8DK9752CA86",24343
"SAQ42HAKJ62DACK87,ST73HDKT7654CAT43,SKJ65HT953DQJ82C5",--652
"S76HAK8632DAQCK96,SKJ943HQ9DJ84CJT8,SAQ2HTDKT963CA542",67646
"SK5HJ5D98654CT872,ST8764H9874DAJ72C,S32HAKQTDTCAKQ943",512-2
"SK5HT52D74CKQT752,ST64HQJ64DAJ653CJ,SAQJ2HK9DT982C983",2----
"SJ72H984DAJ852CKJ,S95H3D96CAQ987652,SKQT3HAKQJ652DKC4",-153-
"SJ65HK65DK3CQJ985,S9HJT8743DAJ64CT4,SAT4HQ92D95CA7632",1----
"SAQJHT872DK853CJ6,ST8HK953DT942CQ98,SK753HQJ6DAQJCA73",13323
"S74HA75DQ965CKT82,SK63HQ432D43CA764,SA8HKJT8DAT872C53",233--
"SK92HAQ72DAQ874CJ,SAJ43HT4D93CQT985,ST85HKJ5DK52CAK63",15535
"SKJHAQ932DJ8CKJ72,SAT98HJDT763CAQT8,SQ74H87654DK942C9",--3--
"S76HK874D754CAQJ7,SQJ98HT9D9832CK65,SAKT2HJ652DKJC943",2-21-
"SKJHQ973DAKJ95CAQ,SHAKJ85DT76CK9873,S987652H42D42CT64",-----
"S3HJ863DQT432CK62,SAQ9862HAT92D9CAJ,SKJ7HQ54DJ85CT983",-----
"SAQ763HA9DAT75CT8,SKT42H85D3CKQ7643,S95HKQJ63DQ986CA9",-5432
"SKJT2H4DK74CA9865,S854HKQ76DQJT2CT4,SAQ963HA832DA83CQ",22163
"SJ5HAKJ2DA8754CQT,SAKHT875DKJT3CJ74,SQT98743H3D6C6532",---1-
"S7HKJT653DA8742C2,SKQJ9652H72DKCT73,SA843H8DT9653CKQ8",-42-1
"ST98HKQ9874D6C875,SQ54H2DT875CAKT63,S76HAT63DAQ943CQ4",--3--
"SJ7HAKT64DJCAJ854,S986532HJ985DK43C,SKQTH73DT987CT932",3-1-1
"SKQJT3HQJ72DJ87C3,SA9765HTDQT5CT975,S82HA986DK94CKQJ4",--111
"S94H654D985CT8752,SKQT765HK97DAJ3C3,SAJ832HQJ82DTCJ64",-----
"SJ82H95DQ9654CA94,SHKQT3DAKJT7CK863,SQT954H76D832CQJ2",-----
"SAJ976HKJ43DAKCA9,SKTHA976DQ943CK83,SQ85432HD8652CQ75",12-52
"SKQ76HA7DA876CJ76,SA95H32DKQJT94CA5,SJT3HQT986D53CQ82",-----
"SQT95H94D86CAJ932,SKJ43HTDAQJT42CT6,SA2HKJ765DK975CKQ",2-1-1
"SAJ876HK83DT3CAT8,SKT43HT75D4CQJ954,SQ95HAQ62DAK6C762",22443
"SKQJ87HJ96DK82C74,S63HQ52DA43CJ9865,SAT54HKT7DQJT95CQ",-4-4-
"SKJ984HT9DAQJ42CJ,ST32HAJ75DKT7CK74,S6HQ832D98CAQ9865",22121
"SJT32HK86DA5CT832,SK64HA942DT86CJ94,SAQ987HJ53DJ32CA7",---31
"SJT98HAJT875D4C53,SAK7642H62D985C94,SQ53HK94DAKJ7CKQ6",1-424
"SKQ96HK54DQ3CQ982,SJ74HJ9763D8CK743,S532HQ8DAKJ97542C",-5--2
"S862HA763DKJCKQT4,SQJ9HT985DT5CA873,SKT753HKQ42DAQ43C",-2454
"SAJT6H8DKJ72CQT43,S52HAKT743D53CK65,SK87HQJ92DQT9CA87",34234
"SK96HK6DQ3CAKQJ76,SAT5HAJ984DK98C83,S42HT752DT652C942",1----
"SQ3HAKJ62DK75CK64,SKT74HQ953DQ3CQT5,SJ52HT87D62CAJ987",3-3-2
"SJ2HAT86543DT5C76,S875HJ92DJ8742CJ2,SAQT96HK7DKQ9CT94",--22-
"SQ42HAQ62DT62C843,S7HK8743DAJ7CA965,SAK9865HJ5D543CK7",---21
"SKT3HQ8DAKT9652C2,SA8742HKDQ83C7654,SHAT976432D74CT93",-35--
"SQ87642H86DAK2CKJ,S9HKQJ5DQ987CQT65,SAH9732DT543CA943",12-2-
"ST32HKJ632D42CT52,SKQ7HQ4DAQJ96CK76,SJ984HA95D8CQJ843",-----
"SKQ3HAT86DT95CQT4,SAJ984HKJ2DQ73CJ6,ST65H943DAK84CA95",-11--
"SK4HAKDAKTCAQJ763,SQJT6HJT7D94CK942,S85HQ985DJ76532C8",46315
"SKT5HT94DQJ96CT98,SAQ864HJ32D83CQ43,SJ72HAK876DA7CKJ5",-11--
"S98753HK932D64CQ5,SAJT62H4DK9CA9873,SQHAJ65DAQ873CK64",-13--
"SQT7654HQ7D98CA98,SK2HKJT63DAJTCQ52,SA83H4DKQ76432CT3",-3-2-
"SJ3H2DKJ87642CQ52,SAK8HK865DT53CAJ9,SQ97HJ93DAQCT7643",-1---
"SJT5H42DJ832CQT32,SK83HQJT7DA5CA985,S2HK965DQT764CJ64",-----
"S84HJT53D654CKQ62,SQJ5HAQ9842DA82C7,SAK732H7DQCAJT984",5--4-
"SJ7532HQ82DKT2CT4,SQ964HK3DAJ84C965,SAHAJT654D963C832",--2--
"SJ98743H4DT92CJT2,ST5HKJ9632DKQJC94,SA2HA8DA8654CAK73",23-3-
"ST763HQJTDAT9CKQ4,SAQJ8HK76DKJ6CJ53,S52HA854D8543CA97",12212
"SAK9HJ6DT653C9876,SQ65HAT942DA874CJ,SJ4HK8DQ2CAKQT532",4---3
"SAQ84HJDKJ653CK93,S9732H84DT942CQJT,SKJT5HKQ762D8CA64",23253
"SJ76532H9852DA5C3,SKHAJ7DKT987CQ964,SQT984HQDQJ42CA87",---4-
"SAJ98HADJ942C5432,SQ43HQ42DT3CAJT87,S72HJT7653DK6CKQ9",-----
"SAK98HKJT8DK85CJ4,S754H4DQT9642CKQ6,SQJT2HQD73CA98752",3-143
"ST86432H2D76CJ652,S5HAQ96D9852CT983,SQ7HKJ843DAKQJT3C",-----
"S4H862DKJ9432C843,SAQJ952HJ54DQCQJ2,ST8763HQDT8765CK5",-2---
"SQ963H54DT4CAKT94,SKJ2H97DA32CQJ532,ST754HAKJT6D985C8",---1-
"S5HJ75DAQT54CJ962,SQ73HT9632DJ982CA,SKJT9862HKD7CKT87",2--2-
"SAK3HQJT7542D94C8,S9742H983DJCKQJ64,SJ6HAKDAKQT62CA53",-7717
"SAJ82HKJDJ53CA743,SH987432D742CQJ98,SKQ653HAT65DA9C52",1-155
"SK543HQ96DK3CA953,S76HJT4DAT9642CK8,SAJ98HA53D87CT742",1--1-
"SJ954H9864DQ932CT,SQT876H7D765CQ875,SHAK532DKJTCKJ432",-14--
"SKQT97H8432DJ86C3,SJHKT6DKQT32CQJ62,SA8532HQJ5DA9CA97",--241
"SAJ973HA32DJ63CT4,SKQ8HJ984DAQCA765,S42HKQ765DT954CQ2",-----
"SAT973H543D7CAQ83,SJ8HKQ72DK8543CT7,SKQ6HJT8D62CJ9642",3--3-
"SK9HA762DKQ2CK743,SHJ853DAJT765CQJ9,SAQJ53HKQ4D3C8652",3-333
"SK4H7532DAJ943C94,SQJ9HAT9DQCKQ7653,SAT652H64DK5CAJ82",12132
"SQ7HAJT9DKT752CQ8,SAJ82H654DJ9CT976,SK6HK8732D43CAJ42",124-2
"SAQ985HAKQ8D98CJ6,SHT95DAJT743CKT83,SKT62HJ7DK5CQ9754",2-244
"SQ74HT987DK3CKJT3,SJ3HKQJ4D52CQ9862,SKT98HA52DAT9764C",-3232
"S9652HJ975DT2C764,SKJHAKT63D975CAT3,SAT3H4DAKQJ83CQ95",-1---
"SAT7HQT8DAT3CAT65,SK6532HKJDQ74CKQ8,S84H976542DJ85CJ7",--2--
"SK43HJT7653DJ5CKJ,SAQT52HK4D7CT8764,SJ96H9DAK43CAQ932",1---1
"SQ974HJ3DA653CAT4,SKHQT84DJT74CK983,SATHAK975DQ98CQJ7",34435
"S7HT9765DAT53CAQ5,SAT5432H43DJ64CT6,SK986HAQJ2DQ9CJ94",23414
"SAKH76DAJ4CKJ8532,S62HT94DKT8652CQ6,SQ98753HKQD3CA974",6--66
"S9872HJT3DQ54CA43,SAKQH75DAJ9CQJ975,S6HAKQ842DK3CKT62",2-4-3
"SHAKQ92D982CKQ853,SAJHJT765DAKQC742,SK765H843DJ653CAJ",122-2
"SK9542H73DT54CJ53,SQ763H9DA7CAQT842,SAHAKQJT2DK62CK76",--2-2
"SKJ72HT972DAK7CA4,SAQTH64D82CKQT953,S65HAQ8DJ9653C862",-21--
"SAKJT7H4DKJ53CT95,S9854HJT96D9CKJ62,S632HQ3DQT74CA874",-2-1-
"SQ42HJT8DAKT83CA6,SJT975HA65DQCKQT3,S863HK742D52CJ854",-----
"S74HAJT85DQ42CT94,SAQ832H6DAK86CK83,SKJ965H7D75CAJ752",1----
"SA74HQ86DQ64CK754,S862HJT97DT932C92,SKQT95HA54DA5CAJT",52455
"SAQT9654H73DT2CQT,S2H9542DAQ975CA72,SKJ7HAQJ8DK64CK86",--143
"SKJTHAK973D93C652,SQ763HJ82D65CQJT3,S8HT4DAKJ742CAK94",45412
"SAT73HA52D83CJ873,S65HJ96DKQ9CQT952,SKQJ8HQ74DJ62CAK6",1--21
"SQ652H863DK642C86,ST7HJ9752DT9CAKJ4,SKJ843HTDQJ85CT73",-1-1-
"SAKT4HKJ9DAJ4CAT6,SJ8HQT87DK862C987,S963HA3DQ753CQ532",44244
"SAT2HQJ752DA832C5,SKJ98H4DKQT654CQ2,S53HK986DJ9CJT873",--1--
"SJ62HQ94DA742C983,SKQ875HKJ72DJT9CQ,S4HT863DQ653CAJ76",-----
"SJ92HA86DQCAQJT32,SAQT753H94DJ84C97,SK86HKQT5DAT92CK4",52525
"SK5H2DJ9764CJ8532,SAJT76HA84DA53CAT,S3HQJT97DKT82CQ97",-1---
"S652HQJ54D82CQJT2,SA94H972DQJ54CK95,SKQJT873H83DA7C87",---1-
"ST53HKT2DAQ83CA95,SK9842HQJ5DJ9C863,SAJ6HA6D764CKT742",54235
"SAQJ76HJ764DKC762,S52HKQ3DAJ8632CJ4,ST983HT85DT5CAK53",1-12-
"SK3HAQ76D73CJ6532,SAT97654H43DKT64C,SQ8HT85DA95CKT987",2----
"SAQ854HQ5DK87CKQ3,SJT3HAK98D532CJ96,S972HJT3DAT6CA842",42243
"SQ6HA3D865CKT9765,S975HT986DAQ92CQ3,SKT43H752D4CAJ842",4---1
"S4HKT97D32CAQT543,ST9HA82DKT9754CK6,SAQ853HQJ3DQJ8C97",3-2--
"SKQHATD986543CT43,ST98HQ8432DQCK982,SAJ3HKJ975DAJ2CQ5",-33-1
"SQ943H97DA83CKQJ3,ST65HQ42DK764C652,SJ872HAK83DT2CAT9",31142
"SAJ542H98752DJ5CA,SQHK3DAT98742CQ74,SKT87HQTDK63CT863",---3-
"SJH7654DJ82CKT975,SQT3HKT93DAQ74C32,SA97542HQ2D3CAQJ4",4--1-
"SJT7HQ32DK62C7432,S932HA54DAQJ74CAQ,SAK4HK986DT83C986",-----
"S762H832DA4CKT642,SJT95HK7DQ82CAQ98,SK43HJTDJT9765CJ3",-----
"SAQ8HJ6543D96C542,SKJ93HAQ98DJ7CAT8,S74HT7DAQT853CKQ7",-1---
"SAJ93HKQ73DJ97CA6,S8652H9DKQ3CQJT87,SK7HJ654DA86C9542",11423
"S7432H3DJ9854CAT7,SAQ95HKJ54DCKJ832,SKH876DAKQT32CQ94",-4---
"SQ96543H63D3C9832,SHQJDAK87654CKQT5,SJT7HK987DJT9CA64",-----
"SQJT82HK98D95CQ52,S963HJ42DK83CKJT7,S754HQT765DQ4CA43",-----
"SQT64H752DACAKT74,SA875HQJ983DJ62C8,SKJ3HK64DT874CJ62",2--1-
"ST54HAQT962D6CKJ5,SAJ93H84DT32CQT98,SQ7HK75DJ98754C42",-12--
"SKJT82H65DAJ732CA,S954HT98DQ4CKJ642,SA763HAK42DT95CQ9",-5363
"SKJ9HAKJ5DKQ832C4,SQT54HTDJT95CKQJ9,SA63H9432DA6CT753",13412
"SKTHQ97DK872CK842,S76H8654D93CAJ653,SJ9832HKTDAQT54C7",-4-21
"SJT74HT82DAQT9CQ9,S5HAQJ9DK87542CA5,SK832H75D6CKJ8643",1----
"SKT4HA7DJ9753CAT5,S97HT9DAQ4CQJ8762,SAQJ82HQJ843D6CK9",-2463
"S92HAJ82DAK85CAJ8,SQJ874HQ7DQ732C62,SA6HKT9653DCKQT54",71717
"SJHT543D73CK96543,SAT8432HJ8DKQ9CT2,SK97HAKQ972DT65CQ",--3--
"SAQJ84HQJ3DJ83CA7,SK93HT9DQ6CKT6542,S765HK54DKT72CQ83",-2123
"SJ964HAKJ5DTCK754,ST753H732DKQJ96C6,S82HQ984D8CQJT832",3-2--
"SKQT75H9DA984CKQT,S32HJ543D73CAJ963,SA9HAKT7DJ52C8742",33233
"SQ52HAKJT4D95CK94,SKJ743H75DKQ4CT65,SA98HQ98DAJ63CA73",34524
"SA64H842DK962C875,SK9853H93DQT53CKT,ST72HAJ765DCQJ632",1----
"SA62HAT96DT754CQ7,SKT753HQ87D8CAK64,S9H432DAQ932CJ953",-1---
"SK843HK762DTCAK65,S762HAT3DAQ8654C8,SQJT5HJ85DJ73CT92",-----
"SQT8HK53D9CKT9764,SAK53HA76D753CAQ2,S742HJ942DKQT42C3",-----
"SK62HAQJT2DK83CK7,SQT53HK75D96CQT43,SA974H96DJT742CJ2",-4221
"S7HQT5DJ7432CJT92,SQHKJ8763DKQCAK87,SAK84HA92DAT95CQ5",-3--2
"SQHQT8762DJT965CK,S8653HJ9D84CA8532,SAJ9HAK43DK732CJ7",-44--
"S8HAKJ8DK9874CAT2,SJ643H7DQJ5CJ7643,SAK92H32DA632CQ85",36335
"S642HQJ43DT84CQ92,SQTHAK976D7CKJ863,SA953HT85DAJ96C74",-----
"S9876HAQT8632DCT4,SAT3H7DAJ852CA632,SK4HJ954DK964CJ87",--4-1
"SQ4HA9876542DJ5C9,S65HJ3DK643CQ8742,SKJT32HTD9872CAK5",--311
"SK43HQ83D652CKQJ5,SAT5HT954DJ7CT762,S9876H72DA84CA984",-----
"SQHKQT842D65CQJT3,SK863H653DAT2CA72,SAT5HA97D974C9654",2-2--
"SA6HKQ852D82CKJ94,SJ9753H974D95C763,SQHAJT3DAKQT4CAQ5",76717
"S9HT982DAQ982CA65,S753HJ64D53CJ7432,SAQJTHAK7DKJ76CKT",37646
"S763HQ754D7CJ9543,SA84H96DKQT432CAK,SKQTHAJT82DAJ8C76",1-3--
"ST962H972DK954CT5,SAK54HAT43DT8CQJ3,SQHJ85DQ732CAK642",-1---
"SQT92H6542D96CQ92,SJ6543HKQJ93D4CA8,SK7HDAKQJ75CK7653",43---
"SK876H952DA87CA74,SAHKTDKQ952CKQT92,SQJT92HAJ764D4C86",--341
"SJ63HK654DQ4CA764,SQT95HAJT7DJCKT98,SK742H82DK7632C52",-----
"S75HA9643D87CQT82,SAQTHTDA9543CAJ63,SKJ9642HQ52D62C75",-----
"SJ86HAJT7D64CKQ83,SQ3H5432DKJ7CT762,SAK542HK96DQ92CJ9",2-331
"SAQ83H5DK8543C653,SJ75HA7643DJ7CK98,S642HKJ98D962CAT2",-1---
"SQ3HKJT9DT6CT8654,SJ954H84D9853CK72,SAT762HQ73DAJCAQJ",4-331
"ST7H985432DKT8CAQ,SJ52HKQ6D3CT96432,SA863HJDA9754CKJ5",-3211
"SQJ73H3DQJT42C652,SK954HKQT98D865CT,SA8HAJ754DK973CJ8",-3---
"SKQJ95H4D983CKQ95,SAT4H832DKJ52CA42,S8HQ75DAQT764C876",23-1-
"SKQ652H942DCAK865,ST943HK765D75CQ94,SJ87HAJ3DAK643CT2",51253
"S75HQJ984DA8C8752,SQ64HKDQT6532CKQ4,SAK9H763DK74CAJ96",3-3-1
"ST4HJ52DAJ986CQJT,SQ73HQT8DK752CA65,SA865HK73DQT43C43",-1---
"S64H752DK92CKJ865,SKQJ3HAJ43DAJ8C94,SA875HKQ986DT73CQ",-----
"S942HA9754DQ5CQ93,SA7HK863DT92C8742,SJ6HQJTDKJ4CAKJ65",3-3--
"SK2HT3D8752CT8762,SQT83HA9764DJ3CJ9,SJ765HKQ8DAQ64CK5",-----
"SJ92HAK942D7CQJ43,SAK63HJ876DAQT94C,ST4HQT5DKJ853CT97",--1--
"SKQ42H8DQ752CK983,STHAKQT42DJ3CJ765,SAJHJ763DKT84CAT4",34-21
"SAT4HAQJ42DK632C4,SK853HKTD74CJT973,S96H93DAQJ5CAKQ85",36524
"SK2HJT6D9CAJT8753,S98653HK98DKT3CQ9,SAQTHAQ7542DQ76CK",6-611
"S932HKT8DAKT5C643,ST4HQJ65DJ94CJ952,SKQ65HA932DQ872C7",-3211
"SAQJ8643H62DQ84C2,S97HQJT985D5CQ873,SKT52HK743DKT72C6",---2-
"SQT9HKT92DAK9CT94,SJ432H73D85CAQ652,SK865HAJ6DQ7432C3",-5431
"SK9872HJDJ953CA75,SQT64HA754DKQT2C6,SAJ5HK963D874CT84",-----
"SK976HJ3DKT9C9872,SA4HKT742DJ87CKQT,ST53HQ85DA5432C53",-----
"SQTH97642DKJT5CJ4,SK98753HK5D643CQT,S642HJ83DQ8CA8632",-----
"SK6H65DT7632CJ832,SJ82HJ92DJ54CAK65,SA43HKQT4DA98CQ74",12---
"SAKHJ2DQJT5CJT954,S986HKT4DAK73CK87,SJT75HQ753D964CA6",-1---
"ST9862HJT53DK8C98,SAJ3HK97DAQ74CA52,SQ5HA86DJ6532CJT7",-----
"SJ7HQ83DT93CKT983,S53HAK975DJ642CA5,ST94HJT64DAQCQ764",-----
"SKJ8HAKT62DJ6C984,S962H5DT9742CKT73,SAQTHQ98DK83CQJ62",1-323
"S762H7642D64CJ932,SJ8HAJT5DKQ832C75,SAQTHKQ983DJ95CAT",-----
"SAQT6H73DK72CJ843,S9852HKJ6DAJ94CQ5,SK7HAQTDT865CAK92",44345
"S432HT94DAT93C753,SK97HQ85D654CQJ96,SJ8HAJ73DKQ2CT842",-----
"SQJ76HA53D43CAK76,SK9HQT862DA752C85,ST3HJ4DKQJ96CJ432",21---
"SA743HAT72DJ4C943,SQ98H3DT9CAQJ8652,SJT65HKQJ94DA82C7",--43-
"SAQHAKQJT85DQ43C4,S53H643DJ9862CK65,ST742H9DAK7CQJT97",43625
"S9HQJ62DAT9853CQ8,S4HAK87543DQ72C32,SJ872H9DJ4CAKJT97",22---
"SQJHAKT92DACQJ832,SAT875HQ3DKT52CK6,SK2HJ76DQ98763CT4",313-1
"SQ93HA7DQ6542CK85,SK864HK843DA87CAT,SA752HQJT9DKTC642",---11
"SKT8765HAQDA84CA7,S92HJ832DQJ73C983,SQJ3HK65D52CQT542",3--53
"SJ765HADT6CAJ8542,S9HJ876542D52CQ93,SAQT43H93DK743CKT",3--53
"SKJ9862H842DT3CJ8,SAT43HQ9DK875CQ94,SQ5HKJT753DA62CA3",3--53
"S43H964DAJ543CJ43,SAT976HQT7D8CT952,SKJ852HJ82DQ76CQ6",-----
"SJ5HKJT3DKQCAK762,S2H9654DA97432CT4,SKQ98764HAQ82DCQJ",4-564
"ST93HA8DKQCJ87543,SAK862HKQJT92D8C9,SH764DAJT76542CA2",25--2
"ST84HA8DKQJ32CA63,SJ6HKT6D64CQJT752,SAKQ972HQ532DA7C9",17477
"ST5HKQT964D43C872,SAJ642HJ53DAK6CK4,S73HADJT82CAQT965",2-2--
"SKQ76HQ3DK73CJ742,SA98532H76D82CQ65,SJHJT842DQJ965C98",-----
"SKT973H73DKT63C64,SQ4HAK952DAQCJ972,S52HQ864D754CAT53",-----
"SK3HAQ62DQJ732CK8,SA54H743DA85CJ962,S8HJT98DKT9CQT543",344--
"SQJHAT3DQ92CJ8752,S965HQJ76DKJ6CAKQ,SK84HK42DA743CT43",1----
"SA932HDK98CKQJ986,ST854HAQT85D64C72,SKQ7HK2DAQT753CA4",77166
"ST65HJT984D976CQ5,SKJ987HKQ632DQ2CK,SQ4HADKJ853CJT984",-----
"SQ5H987542D4CK642,SJ9863HKDQJ97CQ87,SK74HA6DT8632CJ93",-----
"ST9764HK6DKQT75C8,SA8HA87543DA92C62,SQ532HQJ92DCKQ754",---2-
"SJ85HAK43D7CQJ854,SAT2HQ9DAT862C932,S64HJT652DKJ5CKT7",3-3--
"SKJ986HQ2D842CK82,ST2HT9DAKQT3CJ953,SHJ876543DJ7CQT74",--1--
"SAHJ93DQ96CA87532,SQ62HAQ762D7542C4,SKJ954H54DAKJ3CT6",22-21
"SAJT9HA73DQJT9CQ6,SKQ8632HKJ8DCA875,S75HT9DAK8654C943",-3--2
"SJ54HK6DAKQJ7CQ54,ST8HQT743DT4C9863,SAKHA98D965CAJT72",77437
"SAT92H8643DAJ65CK,S764HKQJT75D4CT52,SKQ85HD9872CAQ873",45-51
"SA85H62DKT93CAT94,SJT73HT8DQJ85CK75,SKQ6HAQJ5DA7642C8",24222
"SAJ72HQJ753DKT3C7,S6H986DA752CAJ653,S953HKT4DQ98CQ984",--2--
"SA43HADT42CAQ8532,ST85HJ92DA953CK97,SKQ76HKT753DKQ8C6",44453
